año,semana,casos
2022,1,3
2022,2,5
2022,3,6
2022,4,3
2022,5,5
2022,6,9
2022,7,2
2022,8,9
2022,9,9
2022,10,5
2022,11,4
2022,12,6
2022,13,8
2022,14,6
2022,15,4
2022,16,5
2022,17,12
2022,18,23
2022,19,35
2022,20,47
2022,21,37
2022,22,42
2022,23,30
2022,24,11
2022,25,9
2022,26,16
2022,27,24
2022,28,22
2022,29,19
2022,30,22
2022,31,23
2022,32,24
2022,33,26
2022,34,18
2022,35,23
2022,36,23
2022,37,19
2022,38,21
2022,39,14
2022,40,26
2022,41,12
2022,42,20
2022,43,30
2022,44,21
2022,45,29
2022,46,27
2022,47,26
2022,48,29
2022,49,22
2022,50,23
2022,51,25
2022,52,34
