año,semana,casos
2015,1,77
2015,2,57
2015,3,51
2015,4,52
2015,5,42
2015,6,65
2015,7,60
2015,8,82
2015,9,70
2015,10,64
2015,11,77
2015,12,90
2015,13,105
2015,14,100
2015,15,85
2015,16,75
2015,17,93
2015,18,67
2015,19,70
2015,20,68
2015,21,59
2015,22,69
2015,23,71
2015,24,61
2015,25,57
2015,26,49
2015,27,42
2015,28,34
2015,29,27
2015,30,41
2015,31,47
2015,32,39
2015,33,36
2015,34,36
2015,35,34
2015,36,40
2015,37,37
2015,38,29
2015,39,27
2015,40,29
2015,41,32
2015,42,30
2015,43,26
2015,44,27
2015,45,32
2015,46,33
2015,47,38
2015,48,34
2015,49,25
2015,50,35
2015,51,34
2015,52,35
2016,1,50
2016,2,41
2016,3,62
2016,4,62
2016,5,66
2016,6,81
2016,7,63
2016,8,50
2016,9,67
2016,10,85
2016,11,62
2016,12,77
2016,13,99
2016,14,79
2016,15,101
2016,16,76
2016,17,89
2016,18,90
2016,19,85
2016,20,69
2016,21,46
2016,22,56
2016,23,51
2016,24,35
2016,25,40
2016,26,25
2016,27,23
2016,28,42
2016,29,20
2016,30,27
2016,31,37
2016,32,26
2016,33,25
2016,34,32
2016,35,21
2016,36,32
2016,37,19
2016,38,14
2016,39,20
2016,40,17
2016,41,15
2016,42,12
2016,43,11
2016,44,21
2016,45,31
2016,46,15
2016,47,18
2016,48,19
2016,49,12
2016,50,6
2016,51,4
2016,52,8
2017,1,11
2017,2,9
2017,3,10
2017,4,7
2017,5,5
2017,6,6
2017,7,7
2017,8,4
2017,9,6
2017,10,6
2017,11,5
2017,12,8
2017,13,6
2017,14,11
2017,15,6
2017,16,6
2017,17,5
2017,18,7
2017,19,9
2017,20,12
2017,21,4
2017,22,7
2017,23,14
2017,24,6
2017,25,7
2017,26,11
2017,27,6
2017,28,12
2017,29,12
2017,30,8
2017,31,14
2017,32,10
2017,33,11
2017,34,9
2017,35,14
2017,36,10
2017,37,8
2017,38,4
2017,39,10
2017,40,7
2017,41,7
2017,42,7
2017,43,1
2017,44,10
2017,45,6
2017,46,7
2017,47,7
2017,48,9
2017,49,5
2017,50,13
2017,51,6
2017,52,3
2018,1,6
2018,2,2
2018,3,6
2018,4,5
2018,5,8
2018,6,1
2018,7,4
2018,8,8
2018,9,5
2018,10,7
2018,11,6
2018,12,7
2018,13,3
2018,14,8
2018,15,10
2018,16,11
2018,17,10
2018,18,17
2018,19,11
2018,20,20
2018,21,14
2018,22,13
2018,23,6
2018,24,8
2018,25,11
2018,26,3
2018,27,6
2018,28,9
2018,29,8
2018,30,18
2018,31,11
2018,32,14
2018,33,9
2018,34,10
2018,35,21
2018,36,18
2018,37,9
2018,38,23
2018,39,24
2018,40,18
2018,41,26
2018,42,18
2018,43,25
2018,44,20
2018,45,17
2018,46,24
2018,47,17
2018,48,15
2018,49,21
2018,50,23
2018,51,19
2018,52,22
2019,1,17
2019,2,21
2019,3,19
2019,4,24
2019,5,22
2019,6,23
2019,7,20
2019,8,23
2019,9,30
2019,10,31
2019,11,27
2019,12,35
2019,13,37
2019,14,33
2019,15,34
2019,16,40
2019,17,58
2019,18,80
2019,19,70
2019,20,62
2019,21,80
2019,22,71
2019,23,89
2019,24,76
2019,25,91
2019,26,76
2019,27,112
2019,28,73
2019,29,81
2019,30,88
2019,31,82
2019,32,57
2019,33,55
2019,34,62
2019,35,62
2019,36,89
2019,37,58
2019,38,74
2019,39,69
2019,40,67
2019,41,65
2019,42,86
2019,43,67
2019,44,60
2019,45,43
2019,46,39
2019,47,43
2019,48,55
2019,49,46
2019,50,49
2019,51,39
2019,52,46
2020,1,37
2020,2,35
2020,3,31
2020,4,28
2020,5,45
2020,6,35
2020,7,25
2020,8,24
2020,9,24
2020,10,52
2020,11,34
2020,12,20
2020,13,17
2020,14,21
2020,15,16
2020,16,16
2020,17,30
2020,18,21
2020,19,28
2020,20,34
2020,21,27
2020,22,16
2020,23,17
2020,24,15
2020,25,20
2020,26,12
2020,27,12
2020,28,12
2020,29,15
2020,30,6
2020,31,11
2020,32,2
2020,33,2
2020,34,3
2020,35,4
2020,36,6
2020,37,5
2020,38,5
2020,39,5
2020,40,4
2020,41,4
2020,42,3
2020,43,1
2020,44,6
2020,45,4
2020,46,5
2020,47,8
2020,48,1
2020,49,4
2020,50,9
2020,51,2
2020,52,6
2020,53,3
2021,2,5
2021,3,2
2021,4,6
2021,5,1
2021,6,6
2021,7,5
2021,8,1
2021,9,3
2021,10,5
2021,11,1
2021,12,2
2021,13,2
2021,14,4
2021,15,6
2021,16,4
2021,17,7
2021,18,12
2021,19,7
2021,20,1
2021,21,2
2021,22,4
2021,23,1
